U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
2951000.0,2022.0,3.0,-0.0551173866409894,2.02,3.1319097921555024,0.7366000140582973,0.1603917906233841,-0.0909634811524176,-0.001724018921432,-0.0002291394890623,-0.1627314055642744,-0.0192546083684119,0.7418732524190659,0.1075015626530243,0.0,0.0,0.0,4.319427655453847,0.0,0.0
2951000.0,2022.0,4.0,-0.1231226191227497,1.842,3.074848733837303,-0.5522347815931754,0.1346999342095714,-0.1860188895854964,-0.0018382739175467,-0.000243550544459,-0.211956536708664,-0.3374552726918486,0.7715798757690876,0.1081285297410921,0.0,0.0,0.0,3.719825808794509,0.0,0.0
2951000.0,2022.0,5.0,-0.118670396225162,1.677,3.015636906210951,-0.3267501066854232,0.1090080777957586,-0.1603270331716836,-0.0019525289136614,-0.0001292955483443,-0.2575187214489307,-0.2040938476092016,0.748128979320325,0.1076638945253078,0.0,0.0,0.0,4.018607540066754,0.0,0.0
2951000.0,2022.0,6.0,-0.0536258523272324,1.622,3.021978078224342,0.1282538075138135,0.0833162213819459,-0.1346351767578708,-0.0020667839097761,-1.5040552229687344e-05,-0.2474723466497972,0.2667125761450008,0.9328430556889576,0.1391026609606269,0.0,0.0,0.0,4.155140935683254,0.0,0.0
2951000.0,2022.0,7.0,-0.046453375289051,1.487,3.0325793668284624,-0.0235595361395239,0.0576243649681331,-0.1089433203440581,-0.0021810389058908,9.921444388501536e-05,-0.2264965891561753,0.2786470201114137,0.9366774818841076,0.1508141078309343,0.0,0.0,0.0,4.2435547173039785,0.0,0.0
2951000.0,2022.0,8.0,-0.0964468951632051,1.467,2.9873497053424862,-0.2249303493397882,0.0320960608364378,-0.0983365382690324,-0.0033559913591707,-0.0138065473600377,-0.2162192200022477,0.2234779113421226,0.9855132223050814,0.1562353005624546,0.0,0.0,0.0,4.064188039640278,0.0,0.0
2951000.0,2022.0,9.0,-0.1523964265125483,1.48,2.925022986928976,-0.4956640273829693,0.0065677567047425,-0.0728082341373371,-0.0045309438124505,-0.0126315949067579,-0.2120817451651861,0.069867445426554,0.9685935705682256,0.1597002061675856,0.0,0.0,0.0,3.9813890076377305,0.0,0.0
2951000.0,2022.0,10.0,-0.1833177874112149,1.603,2.91226051643136,-0.578581379170469,-0.0057303631676406,-0.0724187658299911,-0.0056004213778696,-0.0091864678176535,-0.1916894946315673,0.1098335631526676,0.9915049274162328,0.1611266615440531,0.0,0.0,0.0,4.02660445547763,0.0,0.0
2951000.0,2022.0,11.0,-0.1157590013375845,1.988,2.8773345850485224,-0.4673972788056346,-0.0180284830400238,-0.0601206459576079,-0.0066698989432886,-0.0081169902522344,-0.1698894709213008,0.1563017049162336,0.9753373677946456,0.1622185821900577,0.0,0.0,0.0,4.285142286949407,0.0,0.0
2951000.0,2022.0,12.0,-0.1464225548872965,2.094,2.8144498020518505,-0.5259188944111863,-0.030326602912407,-0.0478225260852247,-0.0077393765087077,-0.0070475126868153,-0.1577135826726791,0.1404845105089612,1.0000057049570747,0.1696394182889604,0.0,0.0,0.0,4.253118196749127,0.0,0.0
2951000.0,2023.0,1.0,-0.0312094636625938,1.764,2.771378185106208,-0.3209576595393275,-0.0426247227847902,-0.0355244062128415,-0.0088088540741268,-0.0059780351213963,-0.1262264086082338,0.211059598175642,1.0015302873676817,0.1686219230278814,0.0,0.0,0.0,4.487650388326221,0.0,0.0
2951000.0,2023.0,2.0,-0.0527685609755047,1.971,2.7112606834417803,-0.0897409488109945,-0.0549228426571734,-0.0232262863404583,-0.0098783316395458,-0.0049085575559772,-0.0857583464324315,0.3410731096631765,1.0884919697220872,0.1749679002457882,0.0,0.0,0.0,4.6819952246633,0.0,0.0
2951000.0,2023.0,3.0,0.0063517562203759,2.068,2.603724747239346,-0.0256461754547552,-0.0672209625295566,-0.0109281664680751,-0.0109478092049649,-0.0038390799905581,-0.0548792755610819,0.2434421120845899,1.0556479149789453,0.1697586643876828,0.0,0.0,0.0,4.782808465253505,0.0,0.0
2951000.0,2023.0,4.0,0.1168850753109131,1.998,2.5851021325290264,-0.2859595568087307,-0.0708118188151227,-0.0235974119875946,-0.0125276673009531,-0.0085124543129112,-0.0169549547217118,-0.0773650046063596,0.9940573639724852,0.1699170701600833,0.0,0.0,0.0,4.658068857427373,0.0,0.0
2951000.0,2023.0,5.0,0.0056919552840845,1.931,2.5078448588347184,-0.7460453436408891,-0.0751996452195197,-0.0287732270091701,-0.0123477246409442,0.0124252120990456,-0.0185292048273593,-0.4619743654985424,0.8127773678692604,0.1788988627153607,0.0,0.0,0.0,5.020753732872185,0.0,0.0
2951000.0,2023.0,6.0,-0.057833541653426,1.931,2.426784970946469,-0.2492717398673054,-0.0795874716239168,-0.024385400604773,-0.0121677819809352,0.0122452694390366,-0.0449210015088033,-0.2525403291733211,0.8717588153735583,0.1631703453907507,0.0,0.0,0.0,5.07974972424728,0.0,0.0
2951000.0,2023.0,7.0,0.0115564845087905,1.613,2.363911275334468,-0.1093757919895432,-0.0839752980283139,-0.0199975742003759,-0.0119878393209263,0.0120653267790277,-0.0799216520135121,-0.2879357230877548,0.839958253796861,0.1508560729606123,0.0,0.0,0.0,5.219516786649706,0.0,0.0
2951000.0,2023.0,8.0,-0.0256896806349282,1.613,2.323026821861432,-0.0512209075351668,-0.0906663324649378,-0.055866558207144,-0.0105438004229622,0.0107097284793225,-0.1178711995083901,-0.3302646790902715,0.854427469474622,0.1460962519022109,0.0,0.0,0.0,5.137735022036212,0.0,0.0
2951000.0,2023.0,9.0,0.0214800535252609,1.812,2.315719243481534,0.0259487755056984,-0.0973573669015618,-0.0491755237705201,-0.0090997615249982,0.0092656895813584,-0.1456558278622323,-0.329974012122506,0.8338573082942744,0.1448764306104171,0.0,0.0,0.0,5.307591354624878,0.0,0.0
2951000.0,2023.0,10.0,0.0433001003738436,2.272,2.315641447774144,0.0171041409980596,-0.1012758355654667,-0.0238949173990239,-0.0080201941938303,0.0061881129723214,-0.1837829849333808,-0.3555988313993006,0.8227238324145896,0.1411876157694897,0.0,0.0,0.0,5.227154686212885,0.0,0.0
2951000.0,2023.0,11.0,-0.0386064636098669,2.402,2.313642023987594,0.0723021968166985,-0.1051943042293716,-0.019976448735119,-0.0069406268626625,0.0051085456411536,-0.2271502245882156,-0.30684441727487,0.8051918686586047,0.1394168201915679,0.0,0.0,0.0,5.580378555131398,0.0,0.0
2951000.0,2023.0,12.0,-0.0321328493176257,2.418,2.321873495202033,0.0654350670119012,-0.1091127728932765,-0.0160579800712141,-0.0058610595314946,0.0040289783099857,-0.2764597356336106,-0.3324834690748459,0.788642167793183,0.1331348578904113,0.0,0.0,0.0,5.5974443939239125,0.0,0.0
2951000.0,2024.0,1.0,-0.1434792094490936,1.823,2.2742128140702462,-0.3957204620848054,-0.1130312415571814,-0.0121395114073092,-0.0047814922003267,0.0029494109788179,-0.3617160963979058,-0.5765270432062285,0.8121282491329165,0.1304272760960714,0.0,0.0,0.0,4.882865318624053,0.0,0.0
2951000.0,2024.0,2.0,-0.0804095622671072,1.823,2.225609644540517,-0.1873279442664834,-0.1169497102210863,-0.0082210427434043,-0.0037019248691589,0.00186984364765,-0.4597240222460251,-0.4610563247006622,0.7874754630982144,0.1281933639691523,0.0,0.0,0.0,4.518358493731816,0.0,0.0
2951000.0,2024.0,3.0,-0.0612169758415902,1.674,2.1839746967234897,-0.1055154987432276,-0.1208681788849912,-0.0043025740794994,-0.002622357537991,0.0007902763164822,-0.5476290670766923,-0.3186686343678064,0.7695640124542537,0.1342094192405991,0.0,0.0,0.0,4.552626896502028,0.0,0.0
2951000.0,2024.0,4.0,-0.0651974527969122,1.5699999999999998,2.119750514787852,-0.5912981222952112,-0.12581029659931,-0.0279043467752326,-0.0008591334028545,0.0009777014106284,-0.6285896794342419,-0.4372576281844252,0.824590554502665,0.1359780566620183,0.0,0.0,0.0,4.298114996189945,0.0,0.0
2951000.0,2024.0,5.0,-0.036644384682685,1.577,2.046649115850872,-1.162066387900801,-0.1299554441947977,-0.0237591991797449,-0.0008557100237151,0.0009742780314891,-0.727464563300071,-0.9102781195664666,0.7013656088806107,0.1376577485929402,0.0,0.0,0.0,4.379091926360216,0.0,0.0
2951000.0,2024.0,6.0,-0.0694074379021685,1.449,1.936605331418361,-1.0796175135293296,-0.1341005917902854,-0.0196140515842571,-0.0008522866445757,0.0009708546523497,-0.8468830678495007,-0.8836003174257807,0.7383566738025783,0.1377042064733453,0.0,0.0,0.0,4.141204272260048,0.0,0.0
2951000.0,2024.0,7.0,-0.1067530191927637,1.384,1.8667676310795496,-0.450284551800356,-0.1382457393857732,-0.0154689039887694,-0.0008488632654364,0.0009674312732103,-0.921291778744641,-0.3394701270983077,0.8332726835497786,0.1440184411430158,0.0,0.0,0.0,4.120811000571108,0.0,0.0
2951000.0,2024.0,8.0,-0.0937536081113168,1.508,1.8099789723813544,-0.2196369624334351,-0.1378441405236338,-0.0038695638027759,-0.0008396903465168,0.0011156934299122,-0.9695795405822158,-0.0580094800673454,0.8961409559056827,0.1506465454188562,0.0,0.0,0.0,3.974484068096304,0.0,0.0
2951000.0,2024.0,9.0,0.0720724076356779,1.394,1.7418431133575405,-0.2178054026560816,-0.1374425416614945,-0.0042711626649153,-0.0008305174275972,0.0011065205109926,-1.0193352189158835,-0.0533627610728659,0.7637604389335383,0.1560982151636551,0.0,0.0,0.0,4.285237164932432,0.0,0.0
2951000.0,2024.0,10.0,0.0862403078726933,1.403,1.7109818792703255,0.251428900455301,-0.1377058879255947,0.0093749797919011,-0.0005823707012603,0.0017280501957943,-1.0393331305155196,0.2599763749872047,0.8150404523722192,0.1611779375235954,0.0,0.0,0.0,4.079070122481458,0.0,0.0
2951000.0,2024.0,11.0,0.0939628161174056,1.373,1.692450076693377,0.4711125131875335,-0.137969234189695,0.0096383260560013,-0.0003342239749234,0.0014799034694574,-1.0431381426462492,0.4634833552144103,0.8527311825327761,0.1695482774870608,0.0,0.0,0.0,4.061465542401386,0.0,0.0
2951000.0,2024.0,12.0,0.1433739475051726,0.826,1.6592209688321895,0.3293382990474984,-0.1382325804537952,0.0099016723201016,-8.607724858649938e-05,0.0012317567431205,-1.0442182658143364,0.4223135830888315,0.871646611283222,0.1753310753950886,0.0,0.0,0.0,3.88790618427631,0.0,0.0
2951000.0,2025.0,1.0,0.1163221133093121,1.435,1.6432221919622176,0.0432848375835612,-0.1384959267178955,0.0101650185842018,0.0001620694777504,0.0009836100167836,-1.0321009250537143,0.2392658745770465,0.8249771146106626,0.180266206662003,0.0,0.0,0.0,3.804272613220512,0.0,0.0
2951000.0,2025.0,2.0,0.1013959440905986,1.608,1.6127590550651183,0.0599650024437217,-0.1387592729819957,0.010428364848302,0.0004102162040873,0.0007354632904467,-1.024318559877025,0.1969265950506081,0.7799993173168023,0.1807211105101253,0.0,0.0,0.0,4.127023051040951,0.0,0.0
2951000.0,2025.0,3.0,0.0963359671814066,1.53,1.5561790811076437,-0.1566795706170825,-0.139022619246096,0.0106917111124023,0.0006583629304242,0.0004873165641097,-1.0400267856972,-0.0147696255893994,0.7234057621954215,0.1784946110415585,0.0,0.0,0.0,4.154146140296552,0.0,0.0
2951000.0,2025.0,4.0,0.056108154243798,1.466,1.504455956054665,-0.5966810641977619,-0.1429279008695612,-0.0576501219865644,0.0004215324777803,-0.003144929901733,-1.0741110083994967,-0.4007469716467293,0.7203481156956537,0.183593140975509,0.0,0.0,0.0,3.9668238871562416,0.0,0.0
2951000.0,2025.0,6.0,0.1598782855499098,1.342,1.4200271688596569,-1.8439858537160227,-0.1507384641164917,-0.0498395587396339,-5.212842750744144e-05,-0.0026712689964452,-1.173152347781656,-0.9102781195664666,0.520808244777284,0.1871132068238758,0.0,0.0,0.0,4.254095651571544,0.0,0.0
3282000.0,1995.0,6.0,0.343689403140915,6.66,4.367064302564173,0.0,1.1315210722157112,-0.0338350362602601,0.0044588550166947,-0.0012671195341336,1.646514887752094,-0.2038443269323273,0.7817395912675946,0.0754075161292545,0.0,0.0,0.0,2.244596097934383,1.0,0.0
3282000.0,1995.0,7.0,1.0770821283696006,6.66,4.644709115033619,0.2776448124694468,1.1272916926831789,-0.0296056567277278,0.004300465074928,-0.0011087295923669,1.6397329579973092,-0.1293003162342323,0.796467471858567,0.0779329629038675,0.0,0.0,0.0,2.5440120461474964,1.0,0.0
3282000.0,1995.0,8.0,-0.0782600944825742,6.66,4.97174013467,0.6540620392727634,1.1230623131506463,-0.0253762771951953,0.0041420751331613,-0.0009503396506002,1.5939567529311562,-0.0988977365815459,0.7567148824129972,0.0767801812191696,0.0,0.0,0.0,2.7691625662008152,1.0,0.0
3282000.0,1995.0,9.0,-0.1393187747953823,6.66,5.236805006883085,0.7951946166392547,1.1188329336181138,-0.0211468976626627,0.0039836851913946,-0.0007919497088335,1.570202719468613,0.0181675010190884,0.806443366132996,0.0785112777734464,0.0,0.0,0.0,2.9650889578220507,1.0,0.0
3282000.0,1995.0,10.0,0.095178478732175,6.66,5.366456332937062,0.5186053042159102,1.1146035540855814,-0.0169175181301304,0.0038252952496279,-0.0006335597670668,1.5526862369143688,-0.0114912933809883,0.7723940436424995,0.076704442911629,0.0,0.0,0.0,3.1692851785771605,1.0,0.0
3282000.0,1995.0,11.0,-0.0620986263696075,6.66,5.402030068090105,0.1778686757652137,1.1103741745530489,-0.0126881385975978,0.0036669053078612,-0.0004751698253001,1.525240291386279,-0.1006975440475181,0.7489745832385,0.0743540978273123,0.0,0.0,0.0,3.1258467733558937,1.0,0.0
3282000.0,1995.0,12.0,-0.1391653489597866,6.66,5.379349101979327,-0.1360857966646715,1.1061447950205163,-0.0084587590650653,0.0035085153660945,-0.0003167798835334,1.5001949935570205,-0.1884449809385073,0.7197876794980871,0.0752520920978239,0.0,0.0,0.0,3.058146182332483,1.0,0.0
3282000.0,1996.0,1.0,-0.0443776029861118,6.66,5.388315306258855,0.0627634299567008,1.1019154154879838,-0.0042293795325327,0.0033501254243278,-0.0001583899417667,1.492158451913112,-0.0795529060832709,0.7990757406370155,0.0738257496531937,0.0,0.0,0.0,3.0763877523930363,1.0,0.0
3282000.0,1996.0,2.0,0.02706317216784,6.66,5.400658494390815,0.0987455050556738,1.0976860359554512,-2.220446049250313e-16,0.0031917354825611,0.0,1.4807844677546556,-0.0534122068498765,0.8002391945533325,0.0715611133011013,0.0,0.0,0.0,3.193139473403355,1.0,0.0
3282000.0,1996.0,3.0,-0.1264056254607158,6.66,5.400644003132436,-0.0001304213253945,1.0976860359554512,-2.220446049250313e-16,0.0031917354825611,0.0,1.4604183011145822,-0.0563639074479742,0.7719602277077218,0.0700222219903232,0.0,0.0,0.0,3.190274137756571,1.0,0.0
3282000.0,1996.0,4.0,0.1731325426082158,6.66,5.382623120642667,-0.1802088248976927,1.081575801398924,-0.1772125801217993,0.0031526299481653,-0.0004301608783538,1.466038246635443,0.0398986524354236,0.7453924771813509,0.0676543968052185,0.0,0.0,0.0,3.09162025363636,1.0,0.0
3282000.0,1996.0,5.0,-0.0809476592892937,4.86,5.477058696098809,1.0387913300175722,1.065465566842397,-0.1611023455652721,0.0031135244137695,-0.000391055343958,1.46963461192672,0.1019914888110167,0.8248516954211026,0.0658955916086941,0.0,0.0,0.0,3.693649983365728,1.0,0.0
3282000.0,1996.0,6.0,0.2411572804226054,4.86,5.654538382180551,0.8422821533645051,1.0493553322858695,-0.1449921110087447,0.0030744188793737,-0.0003519498095622,1.4956275757301078,0.2589585507303134,0.911498912505907,0.0759044274606533,0.0,0.0,0.0,3.8845627975279142,1.0,0.0
3282000.0,1996.0,7.0,0.1819857737301888,4.86,5.789177584208036,0.7488467676248574,1.0332450977293424,-0.1288818764522176,0.0030353133449779,-0.0003128442751664,1.5258787202437294,0.3475676556828049,0.9090803597350214,0.0832267301288927,0.0,0.0,0.0,3.884983245653261,1.0,0.0
3282000.0,1996.0,8.0,0.1312654228450618,3.33,5.827312969744161,0.2561138306321053,1.0171348631728152,-0.1127716418956904,0.0029962078105821,-0.0002737387407706,1.540977601909712,0.1352679944316872,0.8290847877375918,0.0850755973182995,0.0,0.0,0.0,3.790651101382321,1.0,0.0
3282000.0,1996.0,9.0,0.2351700000725038,3.33,5.832832174239907,0.2653979032313609,1.0010246286162878,-0.096661407339163,0.0029571022761862,-0.0002346332063748,1.5483043817161548,0.1279871964488665,0.8197317761540173,0.0838286233875126,0.0,0.0,0.0,3.7525780336911385,1.0,0.0
3282000.0,1996.0,10.0,0.3606218760846003,3.33,5.855783432716474,0.3046933061553103,0.9849143940597608,-0.0805511727826359,0.0029179967417904,-0.000195527671979,1.5614558057216723,0.1375562258779161,0.6978570855544133,0.086231808259661,0.0,0.0,0.0,4.066007721002059,1.0,0.0
3282000.0,1996.0,11.0,0.6083132819701598,3.33,5.8957440174762406,0.1636817434962898,0.9688041595032334,-0.0644409382261086,0.0028788912073946,-0.0001564221375832,1.5803646495596926,0.0710842238353133,0.6629734851785107,0.0866577009601922,0.0,0.0,0.0,4.037115780833937,1.0,0.0
3282000.0,1996.0,12.0,0.6461112759725237,3.33,5.866947370643736,-0.9692438273191488,0.9526939249467063,-0.0483307036695815,0.0028397856729988,-0.0001173166031874,1.604687241679728,-0.0010661236207909,0.8241851556110168,0.0995429667028399,0.0,0.0,0.0,3.116065409291888,1.0,0.0
3282000.0,1997.0,1.0,0.7931930171388533,3.33,5.830999464025599,-0.8112956072276925,0.9365836903901792,-0.0322204691130543,0.002800680138603,-7.821106879161077e-05,1.6170939792356502,-0.0556075827347424,0.7836903884220338,0.0973864935834919,0.0,0.0,0.0,3.237113987409801,1.0,0.0
3282000.0,1997.0,2.0,0.8510326139273219,3.33,5.793401924760366,-0.7451683964966529,0.920473455833652,-0.0161102345565271,0.0027615746042072,-3.91055343958056e-05,1.630853953810579,-0.0383619980066531,0.7861078500552234,0.0984461551896629,0.0,0.0,0.0,3.297818221641669,1.0,0.0
3282000.0,1997.0,3.0,1.2123401277983463,3.33,5.705365676519243,-1.3612870736056897,0.8693646638822772,-0.3849841313433242,0.0025489441800785,-0.0019087737870618,1.650877889700072,-0.0065362653595517,0.6968923899469538,0.0999164396076011,0.0,0.0,0.0,3.4281029098229467,1.0,0.0
3282000.0,1997.0,4.0,1.0461418756239358,3.33,5.623190700373836,-1.4068761183737477,0.8343661064874296,-0.3499855739484766,0.0023754192903456,-0.0017352488973289,1.6580263235099169,-0.0663082187209147,0.6577331599983623,0.1051015007629274,0.0,0.0,0.0,3.862896991961923,1.0,0.0
3282000.0,1997.0,5.0,1.0195802690301088,3.33,5.405693092130463,-1.4998143649345592,0.7993675490925819,-0.3149870165536289,0.0022018944006127,-0.001561724007596,1.6452998274908592,-0.2263916789818134,0.6600009805708407,0.1057281714722849,0.0,0.0,0.0,3.398848599325524,1.0,0.0
3282000.0,1997.0,6.0,0.5503186766857624,3.33,5.190138579880777,-1.2799721913319488,0.7643689916977342,-0.2799884591587812,0.0020283695108798,-0.0013881991178631,1.6094750180595905,-0.2847866047743934,0.6323164633568632,0.0993205156279072,0.0,0.0,0.0,3.423745842101763,1.0,0.0
3282000.0,1997.0,7.0,0.446557168163973,3.33,5.007377286098497,-0.662488459652967,0.7293704343028865,-0.2449899017639335,0.001854844621147,-0.0012146742281302,1.5811070218219088,-0.0480766007475559,0.8162468950778,0.1059592500379916,0.0,0.0,0.0,3.3806558134684312,1.0,0.0
3282000.0,1997.0,8.0,0.5481266180993845,3.33,4.859401650772738,-0.551682474305573,0.6943718769080389,-0.2099913443690859,0.0016813197314141,-0.0010411493383973,1.5660532246274768,-0.0704531946192557,0.7935350454772395,0.1053309382785192,0.0,0.0,0.0,3.442337857698228,1.0,0.0
3282000.0,1997.0,9.0,0.2513308008983431,3.33,4.664472355113901,-0.9053938255486904,0.6593733195131913,-0.1749927869742383,0.0015077948416812,-0.0008676244486644,1.5317865726604225,-0.266694818100051,0.7331169715371222,0.1084086429389106,0.0,0.0,0.0,3.294987355008337,1.0,0.0
3282000.0,1997.0,10.0,0.2085368225983148,2.88,4.4594770726507535,-0.7589437233367229,0.6243747621183436,-0.1399942295793906,0.0013342699519483,-0.0006940995589315,1.4907571512525248,-0.2840981765477097,0.6575885145317139,0.1088748604305079,0.0,0.0,0.0,3.473317772375544,1.0,0.0
3282000.0,1997.0,11.0,0.1480810244207613,2.88,4.25703233762155,-0.6269433969994727,0.589376204723496,-0.104995672184543,0.0011607450622154,-0.0005205746691986,1.445963323147743,-0.3320403870101225,0.6341684503868954,0.1087441000351439,0.0,0.0,0.0,3.513769601534208,1.0,0.0
3282000.0,1997.0,12.0,0.3021554647782267,2.88,4.192970508785206,-0.064008911496745,0.5543776473286485,-0.0699971147896955,0.0009872201724825,-0.0003470497794657,1.397052960227769,-0.3803561972085219,0.5607750042245129,0.1026598998940213,0.0,0.0,0.0,3.9354318552837255,1.0,0.0
3282000.0,1998.0,1.0,0.2929932332417002,2.88,4.1165489491273926,-0.0139038082232394,0.5193790899338008,-0.0349985573948478,0.0008136952827496,-0.0001735248897328,1.347948460466038,-0.3757160611059008,0.5432309148000755,0.1017197989030685,0.0,0.0,0.0,4.040870621610248,1.0,0.0
3282000.0,1998.0,2.0,0.1767580220423291,2.88,4.045584264126101,0.1510730441221195,0.4843805325389531,-1.6653345369377348e-16,0.0006401703930167,1.0842021724855044e-19,1.3016302788713532,-0.2649565022036462,0.5712997155819969,0.103094004715126,0.0,0.0,0.0,4.034410143370346,1.0,0.0
3282000.0,1998.0,3.0,0.0061597900568596,2.88,3.970922233092685,-0.5227880025801319,0.4601639192716287,-0.2663827459405682,0.0006370047949668,-3.482157854910607e-05,1.2500388339550983,-0.2247945486096325,0.5468115116493271,0.1015315858777786,0.0,0.0,0.0,3.773283338525414,1.0,0.0
3282000.0,1998.0,4.0,-0.0360911210762331,2.88,3.9286062733940175,-0.2200832077779373,0.4359473060043042,-0.2421661326732437,0.0006338391969169,-3.1655980499187275e-05,1.2099462271918082,-0.0993394035622885,0.533835112816911,0.1028460936508305,0.0,0.0,0.0,4.5094470788288925,1.0,0.0
3282000.0,1998.0,5.0,0.1170349467685124,2.88,3.938766939013972,0.0890397756213876,0.4117306927369799,-0.2179495194059193,0.000630673598867,-2.849038244926859e-05,1.1811790866237684,-0.1074766249312011,0.4887170458551175,0.096843918010409,0.0,0.0,0.0,4.778945957588598,1.0,0.0
3282000.0,1998.0,6.0,0.0705503698157719,2.88,3.9465157706191833,0.0566365971921731,0.3875140794696554,-0.1937329061385949,0.000627508000817,-2.53247843993498e-05,1.1558976387407112,-0.1345866000522007,0.4912792442311159,0.0987956547933239,0.0,0.0,0.0,4.946254492936741,1.0,0.0
3282000.0,1998.0,7.0,0.1068777736686389,2.79,3.942735376450472,0.3567887199705279,0.3632974662023311,-0.1695162928712706,0.0006243424027671,-2.215918634943101e-05,1.106261366386012,-0.1688662135680511,0.4810554320035619,0.0852633932932435,0.0,0.0,0.0,5.031284495398962,1.0,0.0
3282000.0,1998.0,8.0,-0.0576966414327133,2.79,3.8977798917130886,-0.1295265320945309,0.3390808529350068,-0.1452996796039463,0.0006211768047172,-1.899358829951232e-05,1.0413211875472996,-0.3250033036036273,0.4673695855252021,0.0909441341215577,0.0,0.0,0.0,4.617492573193902,1.0,0.0
3282000.0,1998.0,9.0,0.1326031092237874,2.79,3.9631635742108937,0.5805191453279805,0.3148642396676824,-0.1210830663366219,0.0006180112066673,-1.5827990249593638e-05,1.000568218968697,-0.2245120873515571,0.4393638888685378,0.0835304817643891,0.0,0.0,0.0,4.962902350165763,1.0,0.0
3282000.0,1998.0,10.0,0.0361458909648041,2.79,4.027638223633394,0.4465909187506458,0.2906476264003581,-0.0968664530692975,0.0006148456086174,-1.2662392199674843e-05,0.9583573559337918,-0.2582287376478406,0.4286488966312272,0.082758071373562,0.0,0.0,0.0,5.041389187674238,1.0,0.0
3282000.0,1998.0,11.0,0.0940652711008239,2.79,4.1214866853091925,0.6347837954224653,0.2664310131330337,-0.0726498398019731,0.0006116800105674,-9.496794149756052e-06,0.9267749028305426,-0.1918414039319107,0.4451579369103324,0.0832895348129335,0.0,0.0,0.0,5.119578829924563,1.0,0.0
3282000.0,1998.0,12.0,-0.0396951679088852,2.79,4.167720195395408,0.5160435229276441,0.2422143998657093,-0.0484332265346488,0.0006085144125175,-6.331196099837368e-06,0.898034932516528,-0.2262178132654574,0.4662008056337681,0.0813101689161825,0.0,0.0,0.0,4.914171755817717,1.0,0.0
3282000.0,1999.0,1.0,-0.0709886459669582,2.79,4.250716165370405,0.847880615233696,0.2179977865983849,-0.0242166132673244,0.0006053488144676,-3.165598049918684e-06,0.8727572463186332,-0.2038570813332336,0.4664203178549165,0.0783203136541364,0.0,0.0,0.0,4.983163670054237,1.0,0.0
3282000.0,1999.0,2.0,-0.1265608474087368,2.79,4.330125357269959,0.8194422537729222,0.1937811733310605,-5.551115123125783e-17,0.0006021832164177,1.0842021724855044e-19,0.8403563828135051,-0.1924929682073345,0.4865401193964572,0.0766576657050996,0.0,0.0,0.0,4.865450939680581,1.0,0.0
3282000.0,1999.0,3.0,-0.067758256354525,2.79,4.4827962899385545,0.7973891325971456,0.1937811733310605,-5.551115123125783e-17,0.0006021832164177,1.0842021724855044e-19,0.8134359355696059,-0.1112370171509292,0.4851705027824282,0.0773062899832652,0.0,0.0,0.0,4.640326083030562,1.0,0.0
3282000.0,1999.0,4.0,-0.1656342485901949,2.79,4.624538966813423,0.7848962213010724,0.1962885305371821,0.0275809292673374,0.0006313366847401,0.000320688151546,0.784220302629886,-0.0242010742770064,0.532481836100896,0.0789102236975933,0.0,0.0,0.0,4.760359113514268,1.0,0.0
3282000.0,1999.0,5.0,-0.0929427723965679,2.79,4.731797066346247,0.5831068426829935,0.1987958877433037,0.0250735720612158,0.0006604901530624,0.0002915346832236,0.7622072320324516,0.047338382490905,0.5171665021240609,0.0778697234888929,0.0,0.0,0.0,4.774055021277624,1.0,0.0
3282000.0,1999.0,6.0,0.2615184266451216,1.98,4.865252061007567,0.7393602427396377,0.2013032449494252,0.0225662148550942,0.0006896436213848,0.0002623812149013,0.7693717889047137,0.3379139322509409,0.5189805115345767,0.0818780350241684,0.0,0.0,0.0,4.8503653027873135,1.0,0.0
3282000.0,1999.0,7.0,0.2175599215997544,1.98,4.955715536919062,0.4293702704398745,0.2038106021555468,0.0200588576489727,0.0007187970897072,0.0002332277465789,0.783827920059268,0.3270408066133451,0.5542630183114967,0.0881946508605623,0.0,0.0,0.0,4.408473571277812,1.0,0.0
3282000.0,1999.0,8.0,0.4146091670919465,1.98,5.111032213653105,0.5210212667739702,0.2063179593616684,0.0175515004428511,0.0007479505580295,0.0002040742782565,0.8304878749120252,0.4457494672647342,0.6324413160913673,0.0926891205226027,0.0,0.0,0.0,4.637194201542891,1.0,0.0
3282000.0,1999.0,9.0,0.2637437082426849,1.98,5.165833556070695,0.0354652724792634,0.20882531656779,0.0150441432367295,0.0007771040263519,0.0001749208099342,0.8621346638518883,0.2936829350436083,0.6064012225017369,0.0925900911339442,0.0,0.0,0.0,4.664772509270128,1.0,0.0
3282000.0,1999.0,10.0,0.2365322660179494,1.98,5.204419349435459,-0.2671606866742548,0.2113326737739115,0.012536786030608,0.0008062574946743,0.0001457673416118,0.8998201581440276,0.2525343916475956,0.6224666759298455,0.0968100785221245,0.0,0.0,0.0,4.555809877358998,1.0,0.0
